from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Hazira,,3827.249,10037.174,4902.103,3343.612,4808.166,4901.061,6043.985,,,10000.550,9916.929,4908.510,8691.904,9464.503,10019.228,8571.510,3257.338,6274.068,8902.880,6442.760,8172.352,4415.970,5810.305,8410.705,4803.616,4806.709,9951.722,5132.124,4505.586,9912.429,,8520.692,8558.617,9804.592,3359.889,7823.701,7769.365,6370.220,5255.655,3365.341,6536.268,5377.984,7476.108,4520.989,,4479.002,9922.215,6349.725,3410.458,6357.048,4679.968,4142.832,3984.031,4005.841,6136.393,8151.944,8150.883,4346.495,7674.413,9464.503,4700.013,9693.726,8158.583,9724.478,8582.289,8355.441,9918.979,9582.580,9069.534,3205.605,4226.843,9245.555,,8200.568,3816.105,4664.832,7251.262,6553.994,4506.418,9909.354,4877.928,8096.585,,5853.017,,8831.806,8067.172,5415.023,4550.099,6270.966,7280.743,4150.643,6757.294,4523.049,3469.881,7837.655,6786.814,4375.534,6490.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15064.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15352.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hibikinada,,8669.558,14879.483,9744.412,8185.921,9650.475,9743.370,10886.294,,,14842.859,14759.238,9750.819,13534.213,14306.812,14861.537,13413.819,8099.647,11116.377,13745.189,11285.069,13014.661,9258.279,10652.614,13253.014,9645.925,9649.018,14794.031,9974.433,9347.895,14754.738,,13363.001,13400.926,14646.901,8202.198,12666.010,12611.674,11212.529,10097.964,8207.650,11378.577,10220.293,12318.417,9363.298,,9321.311,14764.524,11192.034,8252.767,11199.357,9522.277,8985.141,8826.340,8848.150,10978.702,12994.253,12993.192,9188.804,12516.722,,9542.322,14536.035,,14566.787,13424.598,13197.750,14761.288,14424.889,13911.843,8047.914,9069.152,14087.864,,13042.877,8658.414,9507.141,12093.571,11396.303,9348.727,14751.663,9720.237,12938.894,,10695.326,,13674.115,12909.481,10257.332,9392.408,11113.275,12123.052,8992.952,11599.603,9365.358,8312.190,12679.964,11629.123,9217.843,11333.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Higashi-Ogishima,,9040.944,15250.869,10115.798,8557.307,10021.861,10114.756,11257.680,,,15214.245,15130.624,10122.205,13905.599,14678.198,15232.923,13785.205,8471.033,11487.763,14116.575,11656.455,13386.047,9629.665,11024.000,13624.400,10017.311,10020.404,15165.417,10345.819,9719.281,15126.124,,13734.387,13772.312,15018.287,8573.584,13037.396,12983.060,11583.915,10469.350,8579.036,11749.963,10591.679,12689.803,9734.684,,9692.697,15135.910,11563.420,8624.153,11570.743,9893.663,9356.527,9197.726,9219.536,11350.088,13365.639,13364.578,9560.190,12888.108,,9913.708,14907.421,,14938.173,13795.984,13569.136,15132.674,14796.275,14283.229,8419.300,9440.538,14459.250,,13414.263,9029.800,9878.527,12464.957,11767.689,9720.113,15123.049,10091.623,13310.280,,11066.712,,14045.501,13280.867,10628.718,9763.794,11484.661,12494.438,9364.338,11970.989,9736.744,8683.576,13051.350,12000.509,9589.229,11704.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Himeji,,8857.028,15066.953,9931.882,8373.391,9837.945,9930.840,11073.764,,,15030.329,14946.708,9938.289,13721.683,14494.282,15049.007,13601.289,8287.117,11303.847,13932.659,11472.539,13202.131,9445.749,10840.084,13440.484,9833.395,9836.488,14981.501,10161.903,9535.365,14942.208,,13550.471,13588.396,14834.371,8389.668,12853.480,12799.144,11399.999,10285.434,8395.120,11566.047,10407.763,12505.887,9550.768,,9508.781,14951.994,11379.504,8440.237,11386.827,9709.747,9172.611,9013.810,9035.620,11166.172,13181.723,13180.662,9376.274,12704.192,,9729.792,14723.505,,14754.257,13612.068,13385.220,14948.758,14612.359,14099.313,8235.384,9256.622,14275.334,,13230.347,8845.884,9694.611,12281.041,11583.773,9536.197,14939.133,9907.707,13126.364,,10882.796,,13861.585,13096.951,10444.802,9579.878,11300.745,12310.522,9180.422,11787.073,9552.828,8499.660,12867.434,11816.593,9405.313,11520.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hitachi,,9130.621,15340.546,10205.475,8646.984,10111.538,10204.433,11347.357,,,15303.922,15220.301,10211.882,13995.276,14767.875,15322.600,13874.882,8560.710,11577.440,14206.252,11746.132,13475.724,9719.342,11113.677,13714.077,10106.988,10110.081,15255.094,10435.496,9808.958,15215.801,,13824.064,13861.989,15107.964,8663.261,13127.073,13072.737,11673.592,10559.027,8668.713,11839.640,10681.356,12779.480,9824.361,,9782.374,15225.587,11653.097,8713.830,11660.420,9983.340,9446.204,9287.403,9309.213,11439.765,13455.316,13454.255,9649.867,12977.785,,10003.385,14997.098,,15027.850,13885.661,13658.813,15222.351,14885.952,14372.906,8508.977,9530.215,14548.927,,13503.940,9119.477,9968.204,12554.634,11857.366,9809.790,15212.726,10181.300,13399.957,,11156.389,,14135.178,13370.544,10718.395,9853.471,11574.338,12584.115,9454.015,12060.666,9826.421,8773.253,13141.027,12090.186,9678.906,11794.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ho Chi Min City,,6782.628,12992.553,7857.482,6298.991,7763.545,7856.440,8999.364,,,12955.929,12872.308,7863.889,11647.283,12419.882,12974.607,11526.889,6212.717,9229.447,11858.259,9398.139,11127.731,7371.349,8765.684,11366.084,7758.995,7762.088,12907.101,8087.503,7460.965,12867.808,,11476.071,11513.996,12759.971,6315.268,10779.080,10724.744,9325.599,8211.034,6320.720,9491.647,8333.363,10431.487,7476.368,,7434.381,12877.594,9305.104,6365.837,9312.427,7635.347,7098.211,6939.410,6961.220,9091.772,11107.323,11106.262,7301.874,10629.792,,7655.392,12649.105,,12679.857,11537.668,11310.820,12874.358,12537.959,12024.913,6160.984,7182.222,12200.934,,11155.947,6771.484,7620.211,10206.641,9509.373,7461.797,12864.733,7833.307,11051.964,,8808.396,,11787.185,11022.551,8370.402,7505.478,9226.345,10236.122,7106.022,9712.673,7478.428,6425.260,10793.034,9742.193,7330.913,9446.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Holyhead,6269.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308.172,3589.648,3284.455,,,,,,,,,,,,,,10364.247,8231.037,6395.857,4866.959,9858.318,10060.845,10085.008,9343.971,10032.734,11246.192,9336.354,11525.749,11525.749,11501.517,8434.447,10152.787,,6418.588,6365.634,11386.031,9890.296,11270.247,,10462.227,10156.883,11397.366,7748.672,5997.061,10741.696,11155.675,11615.233,8001.012,12517.026,10167.626,11192.581,11975.313,10072.434,10070.817,11886.425,11346.387,6402.545,11250.648,11620.890,11439.881,11711.710,9363.718,11310.328,11977.418,9047.597,6196.078,11046.327,11669.719,8758.765,8709.660,11114.944,7970.404,6097.690,9886.231,6561.752,11502.826,14938.455,6602.011,11253.208,,6851.220,12081.331,11192.581,10009.722,11281.689,9445.777,10330.539,8589.216,9469.769,6548.080,11394.681,,,6194.617,11127.064,11665.727,11669.719,11614.067,,11717.838,11708.534,10875.790,8333.432,11616.733,11281.103,10793.661,9832.561,11419.205,8914.189,6313.931,6293.548,9887.182,11472.234,6113.301,12175.345,,11307.363,5785.679,11269.935,11504.738,10090.175,6322.195,,11416.158,11387.082,11397.366,9255.666,11416.750,11822.737,9440.489,10976.336,10151.595,11543.857,11676.092,11624.368,11805.202,8591.925,10060.845,10681.749,10693.779,11525.749,11553.925,11553.925,11251.120,11627.880,6325.419,11237.651,11739.459,11387.690,11304.272,10000.221,10902.163,11502.769,11615.804,10167.626,10335.826,11043.460,10848.230,10145.702,,
Huelva,5135.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15635.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174.382,2455.858,2150.665,,,,,,,,,,,,,,9230.457,7097.247,5262.067,3733.169,8724.528,8927.055,8951.218,8210.181,8898.944,10112.402,8202.564,10391.959,10391.959,10367.727,7300.657,9018.997,,5284.798,5231.844,10252.241,8756.506,10136.457,,9328.437,9023.093,10263.576,6614.882,4863.271,9607.906,10021.885,10481.443,6867.222,11383.236,9033.836,10058.791,10841.523,8938.644,8937.027,10752.635,10212.597,5268.755,10116.858,10487.100,10306.091,10577.920,8229.928,10176.538,10843.628,7913.807,5062.288,9912.537,10535.929,7624.975,7575.870,9981.154,6836.614,4963.900,8752.441,5427.962,10369.036,13804.665,5468.221,10119.418,,5717.430,10947.541,10058.791,8875.932,10147.899,8311.987,9196.749,7455.426,8335.979,5414.290,10260.891,,,5060.827,9993.274,10531.937,10535.929,10480.277,,10584.048,10574.744,9742.000,7199.642,10482.943,10147.313,9659.871,8698.771,10285.415,7780.399,5180.141,5159.758,8753.392,10338.444,4979.511,11041.555,,10173.573,4651.889,10136.145,10370.948,8956.385,5188.405,,10282.368,10253.292,10263.576,8121.876,10282.960,10688.947,8306.699,9842.546,9017.805,10410.067,10542.302,10490.578,10671.412,7458.135,8927.055,9547.959,9559.989,10391.959,10420.135,10420.135,10117.330,10494.090,5191.629,10103.861,10605.669,10253.900,10170.482,8866.431,9768.373,10368.979,10482.014,9033.836,9202.036,9909.670,9714.440,9011.912,,
Idku,3246.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.230,566.706,261.513,,,,,,,,,,,,,,7341.305,5208.095,3372.915,1844.017,6835.376,7037.903,7062.066,6321.029,7009.792,8223.250,6313.412,8502.807,8502.807,8478.575,5411.505,7129.845,12807.469,3395.646,3342.692,8363.089,6867.354,8247.305,8072.214,7439.285,7133.941,8374.424,4725.730,2974.119,7718.754,8132.733,8592.291,4978.070,9494.084,7144.684,8169.639,8952.371,7049.492,7047.875,8863.483,8323.445,3379.603,8227.706,8597.948,8416.939,8688.768,6340.776,8287.386,8954.476,6024.655,3173.136,8023.385,8646.777,5735.823,5686.718,8092.002,4947.462,3074.748,6863.289,3538.810,8479.884,11915.513,3579.069,8230.266,12534.456,3828.278,9058.389,8169.639,6986.780,8258.747,6422.835,7307.597,5566.274,6446.827,3525.138,8371.739,8222.580,7522.519,3171.675,8104.122,8642.785,8646.777,8591.125,10131.972,8694.896,8685.592,7852.848,5310.490,8593.791,8258.161,7770.719,6809.619,8396.263,5891.247,3290.989,3270.606,6864.240,8449.292,3090.359,9152.403,12349.032,8284.421,2762.737,8246.993,8481.796,7067.233,3299.253,13479.829,8393.216,8364.140,8374.424,6232.724,8393.808,8799.795,6417.547,7953.394,7128.653,8520.915,8653.150,8601.426,8782.260,5568.983,7037.903,7658.807,7670.837,8502.807,8530.983,8530.983,8228.178,8604.938,3302.477,8214.709,8716.517,8364.748,8281.330,6977.279,7879.221,8479.827,8592.862,7144.684,7312.884,8020.518,7825.288,7122.760,13492.507,
Inchon,,8731.683,14941.608,9806.537,8248.046,9712.600,9805.495,10948.419,,,14904.984,14821.363,9812.944,13596.338,14368.937,14923.662,13475.944,8161.772,11178.502,13807.314,11347.194,13076.786,9320.404,10714.739,13315.139,9708.050,9711.143,14856.156,10036.558,9410.020,14816.863,,13425.126,13463.051,14709.026,8264.323,12728.135,12673.799,11274.654,10160.089,8269.775,11440.702,10282.418,12380.542,9425.423,,9383.436,14826.649,11254.159,8314.892,11261.482,9584.402,9047.266,8888.465,8910.275,11040.827,13056.378,13055.317,9250.929,12578.847,,9604.447,14598.160,,14628.912,13486.723,13259.875,14823.413,14487.014,13973.968,8110.039,9131.277,14149.989,,13105.002,8720.539,9569.266,12155.696,11458.428,9410.852,14813.788,9782.362,13001.019,,10757.451,,13736.240,12971.606,10319.457,9454.533,11175.400,12185.177,9055.077,11661.728,9427.483,8374.315,12742.089,11691.248,9279.968,11395.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ishikariwan-Shinko,,9396.383,15606.308,10471.237,8912.746,10377.300,10470.195,11613.119,,,15569.684,15486.063,10477.644,14261.038,15033.637,15588.362,14140.644,8826.472,11843.202,14472.014,12011.894,13741.486,9985.104,11379.439,13979.839,10372.750,10375.843,15520.856,10701.258,10074.720,15481.563,,14089.826,14127.751,15373.726,8929.023,13392.835,13338.499,11939.354,10824.789,8934.475,12105.402,10947.118,13045.242,10090.123,,10048.136,15491.349,11918.859,8979.592,11926.182,10249.102,9711.966,9553.165,9574.975,11705.527,13721.078,13720.017,9915.629,13243.547,,10269.147,15262.860,,15293.612,14151.423,13924.575,15488.113,15151.714,14638.668,8774.739,9795.977,14814.689,,13769.702,9385.239,10233.966,12820.396,12123.128,10075.552,15478.488,10447.062,13665.719,,11422.151,,14400.940,13636.306,10984.157,10119.233,11840.100,12849.877,9719.777,12326.428,10092.183,9039.015,13406.789,12355.948,9944.668,12059.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Isle of Grain,6420.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3460.081,3741.557,3436.364,,,,,,,,,,,,,,10516.156,8382.946,6547.766,5018.868,10010.227,10212.754,10236.917,9495.880,10184.643,11398.101,9488.263,11677.658,11677.658,11653.426,8586.356,10304.696,,6570.497,6517.543,11537.940,10042.205,11422.156,,10614.136,10308.792,11549.275,7900.581,6148.970,10893.605,11307.584,11767.142,8152.921,12668.935,10319.535,11344.490,12127.222,10224.343,10222.726,12038.334,11498.296,6554.454,11402.557,11772.799,11591.790,11863.619,9515.627,11462.237,12129.327,9199.506,6347.987,11198.236,11821.628,8910.674,8861.569,11266.853,8122.313,6249.599,10038.140,6713.661,11654.735,15090.364,6753.920,11405.117,,7003.129,12233.240,11344.490,10161.631,11433.598,9597.686,10482.448,8741.125,9621.678,6699.989,11546.590,,,6346.526,11278.973,11817.636,11821.628,11765.976,,11869.747,11860.443,11027.699,8485.341,11768.642,11433.012,10945.570,9984.470,11571.114,9066.098,6465.840,6445.457,10039.091,11624.143,6265.210,12327.254,,11459.272,5937.588,11421.844,11656.647,10242.084,6474.104,,11568.067,11538.991,11549.275,9407.575,11568.659,11974.646,9592.398,11128.245,10303.504,11695.766,11828.001,11776.277,11957.111,8743.834,10212.754,10833.658,10845.688,11677.658,11705.834,11705.834,11403.029,11779.789,6477.328,11389.560,11891.368,11539.599,11456.181,10152.130,11054.072,11654.678,11767.713,10319.535,10487.735,11195.369,11000.139,10297.611,,
Jakarta,,6475.037,12684.962,7549.891,5991.400,7455.954,7548.849,8691.773,,,12648.338,12564.717,7556.298,,,12667.016,11219.298,5905.126,8921.856,11550.668,9090.548,10820.140,7063.758,8458.093,,7451.404,7454.497,12599.510,7779.912,7153.374,12560.217,,,,12452.380,6007.677,10471.489,10417.153,9018.008,7903.443,6013.129,9184.056,8025.772,10123.896,7168.777,,7126.790,12570.003,8997.513,6058.246,9004.836,7327.756,6790.620,6631.819,6653.629,8784.181,10799.732,10798.671,6994.283,10322.201,,7347.801,12341.514,,12372.266,,,12566.767,12230.368,,5853.393,6874.631,,,10848.356,6463.893,7312.620,9899.050,9201.782,7154.206,12557.142,7525.716,10744.373,,8500.805,,11479.594,10714.960,8062.811,7197.887,8918.754,9928.531,6798.431,9405.082,7170.837,6117.669,10485.443,9434.602,7023.322,9138.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jebel Ali,,3609.059,9818.984,4683.913,3125.422,4589.976,4682.871,5825.795,8294.251,8232.741,9782.360,9698.739,4690.320,8473.714,9246.313,9801.038,8353.320,3039.148,6055.878,8684.690,6224.570,7954.162,4197.780,5592.115,8192.515,4585.426,4588.519,9733.532,4913.934,4287.396,9694.239,9122.685,8302.502,8340.427,9586.402,3141.699,7605.511,7551.175,6152.030,5037.465,3147.151,6318.078,5159.794,7257.918,4302.799,8433.287,4260.812,9704.025,6131.535,3192.268,6138.858,4461.778,3924.642,3765.841,3787.651,5918.203,7933.754,7932.693,4128.305,7456.223,9246.313,4481.823,9475.536,7940.393,9506.288,8364.099,8137.251,9700.789,9364.390,8851.344,2987.415,4008.653,9027.365,8366.117,7982.378,3597.915,4446.642,7033.072,6335.804,4288.228,9691.164,4659.738,7878.395,8436.479,5634.827,9452.709,8613.616,7848.982,5196.833,4331.909,6052.776,7062.553,3932.453,6539.104,4304.859,3251.691,7619.465,6568.624,4157.344,6272.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jiangsu,,8465.237,14675.162,9540.091,7981.600,9446.154,9539.049,10681.973,,,14638.538,14554.917,9546.498,13329.892,14102.491,14657.216,13209.498,7895.326,10912.056,13540.868,11080.748,12810.340,9053.958,10448.293,13048.693,9441.604,9444.697,14589.710,9770.112,9143.574,14550.417,,13158.680,13196.605,14442.580,7997.877,12461.689,12407.353,11008.208,9893.643,8003.329,11174.256,10015.972,12114.096,9158.977,,9116.990,14560.203,10987.713,8048.446,10995.036,9317.956,8780.820,8622.019,8643.829,10774.381,12789.932,12788.871,8984.483,12312.401,,9338.001,14331.714,,14362.466,13220.277,12993.429,14556.967,14220.568,13707.522,7843.593,8864.831,13883.543,,12838.556,8454.093,9302.820,11889.250,11191.982,9144.406,14547.342,9515.916,12734.573,,10491.005,,13469.794,12705.160,10053.011,9188.087,10908.954,11918.731,8788.631,11395.282,9161.037,8107.869,12475.643,11424.802,9013.522,11128.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joetsu,,9088.630,15298.555,10163.484,8604.993,10069.547,10162.442,11305.366,,,15261.931,15178.310,10169.891,13953.285,14725.884,15280.609,13832.891,8518.719,11535.449,14164.261,11704.141,13433.733,9677.351,11071.686,13672.086,10064.997,10068.090,15213.103,10393.505,9766.967,15173.810,,13782.073,13819.998,15065.973,8621.270,13085.082,13030.746,11631.601,10517.036,8626.722,11797.649,10639.365,12737.489,9782.370,,9740.383,15183.596,11611.106,8671.839,11618.429,9941.349,9404.213,9245.412,9267.222,11397.774,13413.325,13412.264,9607.876,12935.794,,9961.394,14955.107,,14985.859,13843.670,13616.822,15180.360,14843.961,14330.915,8466.986,9488.224,14506.936,,13461.949,9077.486,9926.213,12512.643,11815.375,9767.799,15170.735,10139.309,13357.966,,11114.398,,14093.187,13328.553,10676.404,9811.480,11532.347,12542.124,9412.024,12018.675,9784.430,8731.262,13099.036,12048.195,9636.915,11752.190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johore,,6177.184,12387.109,7252.038,5693.547,7158.101,7250.996,8393.920,,,12350.485,12266.864,7258.445,11041.839,11814.438,12369.163,10921.445,5607.273,8624.003,11252.815,8792.695,10522.287,6765.905,8160.240,10760.640,7153.551,7156.644,12301.657,7482.059,6855.521,12262.364,,10870.627,10908.552,12154.527,5709.824,10173.636,10119.300,8720.155,7605.590,5715.276,8886.203,7727.919,9826.043,6870.924,,6828.937,12272.150,8699.660,5760.393,8706.983,7029.903,6492.767,6333.966,6355.776,8486.328,10501.879,10500.818,6696.430,10024.348,,7049.948,12043.661,,12074.413,10932.224,10705.376,12268.914,11932.515,11419.469,5555.540,6576.778,11595.490,,10550.503,6166.040,7014.767,9601.197,8903.929,6856.353,12259.289,7227.863,10446.520,,8202.952,,11181.741,10417.107,7764.958,6900.034,8620.901,9630.678,6500.578,9107.229,6872.984,5819.816,10187.590,9136.749,6725.469,8840.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
