name,shortName,IMO,type,capacity,fillCapacity,scnt,pilotLightRate,safetyHeel,warmingTime,coolingVolume,coolingTime,purgeVolume,purgeTime,minSpeed,maxSpeed,inaccessiblePortsOverride,inaccessibleRoutesOverride,inaccessibleRoutes,routeParametersOverride,minBaseFuelConsumption,hasReliqCapabilityOverride,hasReliqCapability,notes,mmxId,reference,ladenAttributes.nboRate,ladenAttributes.idleNBORate,ladenAttributes.idleBaseRate,ladenAttributes.inPortBaseRate,ladenAttributes.fuelConsumptionOverride,ladenAttributes.serviceSpeed,ladenAttributes.inPortNBORate,ladenAttributes.fuelConsumption,ladenAttributes.kind,ballastAttributes.nboRate,ballastAttributes.idleNBORate,ballastAttributes.idleBaseRate,ballastAttributes.inPortBaseRate,ballastAttributes.fuelConsumptionOverride,ballastAttributes.serviceSpeed,ballastAttributes.inPortNBORate,ballastAttributes.fuelConsumption,ballastAttributes.kind,inaccessiblePorts,routeParameters,SUEZ.parameters.extraTransitTime,SUEZ.parameters.ladenConsumptionRate,SUEZ.parameters.ladenNBORate,SUEZ.parameters.ballastConsumptionRate,SUEZ.parameters.ballastNBORate,SUEZ.parameters.kind,PANAMA.parameters.extraTransitTime,PANAMA.parameters.ladenConsumptionRate,PANAMA.parameters.ladenNBORate,PANAMA.parameters.ballastConsumptionRate,PANAMA.parameters.ballastNBORate,PANAMA.parameters.kind,kind,baseFuel,inPortBaseFuel,pilotLightBaseFuel,idleBaseFuel
Methane Patricia Camila,,9425277,,167416,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Methane Princess,,9253715,,136086,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Methane Rita Andrea,,9307188,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Methane Shirley Elisabeth,,9321756,,142800,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Methane Spirit,,9336737,,163195,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Methania,,7357452,,131235,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Milaha Qatar,,9321732,,145140,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Milaha Ras Laffan,,9255854,,136199,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Min Lu,,9305128,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Min Rong,,9305116,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Mourad Didouche,,7400704,,126190,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Mozah,,9337755,,261988,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Mraweh,,9074638,,135000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Mubaraz,,9074626,,135000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Murwab,,9360805,,205971,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Neo Energy,,9324277,,146838,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Neptune,,9385673,,145130,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Nizwa Lng,,9294264,,145469,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Nkossa Ii,,9003859,,78488,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Sanderling,,8608872,,125452,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Sandpiper,,8913150,,125042,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Seaeagle,,8913174,,125541,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Shearwater,,8608705,,125660,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Snipe,,8608884,,127747,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Stormpetrel,,9045132,,125525,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Northwest Swan,,9250725,,140500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Nusantara Regas Satu,,7382744,,125003,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Oak Spirit,,9681699,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Ob River,,9315692,,146791,,,,,,,,,,,,false,false,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Ocean Quest,,7391214,,126540,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Onaiza,,9397353,,205963,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Pacific Arcadia,,9621077,,145400,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Pacific Energy,,7708948,,132588,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Pacific Enlighten,,9351971,,147800,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Pacific Eurus,,9264910,,135000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Pacific Notus,,9247962,,137006,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Palu Lng,,9636735,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Papua,,9613135,,172000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Pflng Satu,,9665085,,167341,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Pgn Fsru Lampung,,9629524,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Polar Spirit,,9001772,,88100,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Prachi,,9723801,,173000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Provalys,,9306495,,151383,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Pskov,,9630028,,170535,,,,,,,,,,,,false,false,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Puteri Delima,,9030814,,127797,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Puteri Delima Satu,,9211872,,134849,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Puteri Firus,,9030840,,127689,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Puteri Firus Satu,,9248502,,134865,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Puteri Intan,,9030802,,127694,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Puteri Intan Satu,,9213416,,134770,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Puteri Mutiara Satu,,9261205,,134861,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Puteri Nilam,,9030826,,127756,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Puteri Nilam Satu,,9229647,,134833,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Puteri Zamrud,,9030838,,127751,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Puteri Zamrud Satu,,9245031,,134870,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Q-flex,QFLX,,Q-Flex,220000,0.985,125000,1,,24,,,,,15,19,true,true,,true,,false,false,,,,286,286,,,true,,,,VesselStateAttributes,132,132,,,true,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Q-max,QMAX,,Q-Max,260000,0.985,158000,1,,24,,,,,15,19,true,true,,true,,false,false,,,,338,338,,,true,,,,VesselStateAttributes,130,130,,,true,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Raahi,,9253703,,138077,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Ramdane Abane,,7411961,,126190,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Rasheeda,,9443413,,260912,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Ribera Del Duero Knutsen,,9477593,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Rioja Knutsen,,9721736,,176300,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Salalah Lng,,9300817,,148174,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Scf Melampus,,9654878,,170200,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Scf Mitre,,9654880,,170200,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Seishu Maru,,9666558,,155300,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Senshu Maru,,8014473,,125835,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Seri Alam,,9293832,,145572,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Seri Amanah,,9293844,,142795,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Seri Anggun,,9321653,,145100,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Seri Angkasa,,9321665,,142786,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Seri Ayu,,9329679,,143474,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Seri Bakti,,9331634,,152300,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Seri Balhaf,,9331660,,154567,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Seri Balqis,,9331672,,154747,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Seri Begawan,,9331646,,149964,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Seri Bijaksana,,9331658,,149822,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Seri Camar,,9714305,,150444,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Seri Camellia,,9714276,,150200,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Seri Cenderawasih,,9714288,,150200,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Sestao Knutsen,,9338797,,135357,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Sevilla Knutsen,,9414632,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Shagra,,9418365,,261988,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Shahamah,,9035852,,137756,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Shen Hai,,9583677,,142741,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Simaisma,,9320386,,142971,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Sk Splendor,,9180231,,135540,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Sk Stellar,,9180243,,135540,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Sk Summit,,9157624,,135933,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
